Kviews,poro,visc,time,etta,class
5,0.26178,0.180832,6400,0.385267,4
5,0.26178,0.180832,6600,0.392538,4
5,0.26178,0.180832,6800,0.399741,4
5,0.26178,0.180832,7000,0.40688,5
5,0.26178,0.180832,7200,0.41396099999999997,5
5,0.26178,0.180832,7400,0.42099,5
5,0.26178,0.180832,7600,0.427975,5
5,0.26178,0.180832,7800,0.43492,5
5,0.26178,0.19084,0,0.004063000000000001,1
5,0.26178,0.19084,200,0.022952,1
5,0.26178,0.19084,400,0.038439999999999995,1
5,0.26178,0.19084,600,0.05329299999999999,1
5,0.26178,0.19084,800,0.067621,1
5,0.26178,0.19084,1000,0.081616,1
5,0.26178,0.19084,1200,0.095386,1
5,0.26178,0.19084,1400,0.109029,2
5,0.26178,0.19084,1600,0.122574,2
5,0.26178,0.19084,1800,0.136037,2
5,0.26178,0.19084,2000,0.149477,2
5,0.26178,0.19084,2200,0.162981,2
5,0.26178,0.19084,2400,0.176629,2
5,0.26178,0.19084,2600,0.190413,2
5,0.26178,0.19084,2800,0.204312,3
5,0.26178,0.19084,3000,0.218327,3
5,0.26178,0.19084,3200,0.232462,3
5,0.26178,0.19084,3400,0.24724899999999997,3
5,0.26178,0.19084,3600,0.260805,3
5,0.26178,0.19084,3800,0.271419,3
5,0.26178,0.19084,4000,0.281007,3
5,0.26178,0.19084,4200,0.290004,3
5,0.26178,0.19084,4400,0.298594,3
5,0.26178,0.19084,4600,0.30688000000000004,4
5,0.26178,0.19084,4800,0.314932,4
5,0.26178,0.19084,5000,0.322782,4
5,0.26178,0.19084,5200,0.330464,4
5,0.26178,0.19084,5400,0.338016,4
5,0.26178,0.19084,5600,0.34547100000000003,4
5,0.26178,0.19084,5800,0.35284499999999996,4
5,0.26178,0.19084,6000,0.360145,4
5,0.26178,0.19084,6200,0.367372,4
5,0.26178,0.19084,6400,0.374529,4
5,0.26178,0.19084,6600,0.381617,4
5,0.26178,0.19084,6800,0.38864099999999996,4
5,0.26178,0.19084,7000,0.39560100000000004,4
5,0.26178,0.19084,7200,0.402504,5
5,0.26178,0.19084,7400,0.409353,5
5,0.26178,0.19084,7600,0.416156,5
5,0.26178,0.19084,7800,0.4229189999999999,5
5,0.26178,0.214133,0,0.0040490000000000005,1
5,0.26178,0.214133,200,0.021578999999999997,1
5,0.26178,0.214133,400,0.0359,1
5,0.26178,0.214133,600,0.049625999999999997,1
5,0.26178,0.214133,800,0.062895,1
5,0.26178,0.214133,1000,0.07584400000000001,1
5,0.26178,0.214133,1200,0.088585,1
5,0.26178,0.214133,1400,0.101194,2
5,0.26178,0.214133,1600,0.11370599999999999,2
5,0.26178,0.214133,1800,0.126128,2
5,0.26178,0.214133,2000,0.138505,2
5,0.26178,0.214133,2200,0.1509,2
5,0.26178,0.214133,2400,0.1634,2
5,0.26178,0.214133,2600,0.176031,2
5,0.26178,0.214133,2800,0.188777,2
5,0.26178,0.214133,3000,0.201626,3
5,0.26178,0.214133,3200,0.21457800000000002,3
5,0.26178,0.214133,3400,0.22764600000000002,3
5,0.26178,0.214133,3600,0.24168299999999998,3
5,0.26178,0.214133,3800,0.253431,3
5,0.26178,0.214133,4000,0.263119,3
5,0.26178,0.214133,4200,0.271964,3
5,0.26178,0.214133,4400,0.2803,3
5,0.26178,0.214133,4600,0.288279,3
5,0.26178,0.214133,4800,0.295989,3
5,0.26178,0.214133,5000,0.303487,4
5,0.26178,0.214133,5200,0.310808,4
5,0.26178,0.214133,5400,0.317979,4
5,0.26178,0.214133,5600,0.32503200000000004,4
5,0.26178,0.214133,5800,0.331997,4
5,0.26178,0.214133,6000,0.338891,4
5,0.26178,0.214133,6200,0.34571999999999997,4
5,0.26178,0.214133,6400,0.352487,4
5,0.26178,0.214133,6600,0.359192,4
5,0.26178,0.214133,6800,0.365838,4
5,0.26178,0.214133,7000,0.37242600000000003,4
5,0.26178,0.214133,7200,0.378959,4
5,0.26178,0.214133,7400,0.38544,4
5,0.26178,0.214133,7600,0.391873,4
5,0.26178,0.214133,7800,0.398262,4
5,0.26178,0.112613,0,0.004144,1
5,0.26178,0.112613,200,0.030786,1
5,0.26178,0.112613,400,0.053087999999999996,1
5,0.26178,0.112613,600,0.07434400000000001,1
5,0.26178,0.112613,800,0.09483899999999999,1
5,0.26178,0.112613,1000,0.11490299999999999,2
5,0.26178,0.112613,1200,0.13477999999999998,2
5,0.26178,0.112613,1400,0.154538,2
5,0.26178,0.112613,1600,0.174214,2
5,0.26178,0.112613,1800,0.193957,2
5,0.26178,0.112613,2000,0.21388200000000002,3
5,0.26178,0.112613,2200,0.233987,3
5,0.26178,0.112613,2400,0.254259,3
5,0.26178,0.112613,2600,0.274702,3
5,0.26178,0.112613,2800,0.29646100000000003,3
5,0.26178,0.112613,3000,0.31293899999999997,4
5,0.26178,0.112613,3200,0.326729,4
5,0.26178,0.112613,3400,0.339346,4
5,0.26178,0.112613,3600,0.35123499999999996,4
5,0.26178,0.112613,3800,0.362607,4
5,0.26178,0.112613,4000,0.373577,4
5,0.26178,0.112613,4200,0.384212,4
5,0.26178,0.112613,4400,0.39458499999999996,4
5,0.26178,0.112613,4600,0.404764,5
5,0.26178,0.112613,4800,0.414786,5
5,0.26178,0.112613,5000,0.424663,5
5,0.26178,0.112613,5200,0.43440100000000004,5
5,0.26178,0.112613,5400,0.444008,5
5,0.26178,0.112613,5600,0.453491,5
5,0.26178,0.112613,5800,0.462858,5
5,0.26178,0.112613,6000,0.47211800000000004,5
5,0.26178,0.112613,6200,0.48128999999999994,5
5,0.26178,0.112613,6400,0.49038699999999996,5
5,0.26178,0.112613,6600,0.499424,5
5,0.26178,0.112613,6800,0.508409,6
5,0.26178,0.112613,7000,0.517351,6
5,0.26178,0.112613,7200,0.526258,6
5,0.26178,0.112613,7400,0.535141,6
5,0.26178,0.112613,7600,0.544006,6
5,0.26178,0.112613,7800,0.552858,6
5,0.26178,0.42553199999999997,0,0.003989,1
5,0.26178,0.42553199999999997,200,0.015308,1
5,0.26178,0.42553199999999997,400,0.024437,1
5,0.26178,0.42553199999999997,600,0.033073000000000005,1
5,0.26178,0.42553199999999997,800,0.041500999999999996,1
5,0.26178,0.42553199999999997,1000,0.049744,1
5,0.26178,0.42553199999999997,1200,0.057858000000000014,1
5,0.26178,0.42553199999999997,1400,0.06589600000000001,1
5,0.26178,0.42553199999999997,1600,0.073862,1
5,0.26178,0.42553199999999997,1800,0.081776,1
5,0.26178,0.42553199999999997,2000,0.089628,1
5,0.26178,0.42553199999999997,2200,0.097413,1
